860000 0.2916 0.3522 0.3562
870000 0.2968 0.353 0.3502
880000 0.2871 0.3581 0.3548
890000 0.2884 0.3524 0.3592
900000 0.2859 0.3551 0.359
910000 0.2814 0.3581 0.3605
920000 0.2844 0.3521 0.3635
930000 0.2885 0.3514 0.3601
940000 0.2849 0.3606 0.3545
950000 0.2839 0.3645 0.3516
960000 0.2846 0.3534 0.362
970000 0.2855 0.356 0.3585
980000 0.2786 0.3619 0.3595
990000 0.277 0.3686 0.3544
1000000 0.2827 0.3661 0.3512
1010000 0.2747 0.3616 0.3637
1020000 0.2744 0.3577 0.3679
1030000 0.2844 0.3514 0.3642
1040000 0.2747 0.3661 0.3592
1050000 0.2811 0.3524 0.3665
1060000 0.2814 0.3535 0.3651
1070000 0.2804 0.3578 0.3618
1080000 0.2899 0.3642 0.3459
1090000 0.2884 0.3586 0.353
1100000 0.2869 0.353 0.3601
1110000 0.2803 0.3523 0.3674
1120000 0.2878 0.3541 0.3581
1130000 0.2843 0.3598 0.3559
1140000 0.2853 0.3588 0.3559
1150000 0.2829 0.3602 0.3569
1160000 0.2775 0.3633 0.3592
1170000 0.2851 0.3549 0.36
1180000 0.2795 0.3639 0.3566
1190000 0.276 0.3598 0.3642
1200000 0.2763 0.3678 0.3559
1210000 0.2692 0.3682 0.3626
1220000 0.2754 0.3609 0.3637
1230000 0.272 0.3646 0.3634
1240000 0.2807 0.3631 0.3562
1250000 0.2833 0.3655 0.3512
1260000 0.2811 0.367 0.3519
1270000 0.2848 0.362 0.3532
1280000 0.2869 0.3587 0.3544
1290000 0.2818 0.3617 0.3565
1300000 0.2753 0.365 0.3597
1310000 0.2748 0.3647 0.3605
1320000 0.2727 0.3609 0.3664
1330000 0.282 0.3594 0.3586
1340000 0.2872 0.3574 0.3554
1350000 0.2871 0.3508 0.3621
1360000 0.2784 0.3607 0.3609
1370000 0.277 0.3673 0.3557
1380000 0.2736 0.3707 0.3557
1390000 0.2785 0.3665 0.355
1400000 0.2786 0.3598 0.3616
1410000 0.2815 0.3569 0.3616
1420000 0.2773 0.3593 0.3634
1430000 0.2805 0.3614 0.3581
1440000 0.2796 0.36 0.3604
1450000 0.2805 0.3534 0.3661
1460000 0.2807 0.3507 0.3686
1470000 0.2899 0.343 0.3671
1480000 0.2966 0.3441 0.3593
1490000 0.295 0.3527 0.3523
1500000 0.2901 0.3597 0.3502
1510000 0.2907 0.3638 0.3455
1520000 0.2782 0.37 0.3518
1530000 0.272 0.366 0.362
1540000 0.2668 0.3631 0.3701
1550000 0.2839 0.3443 0.3718
1560000 0.2901 0.3487 0.3612
1570000 0.2899 0.355 0.3551
1580000 0.2981 0.3478 0.3541
1590000 0.2966 0.3441 0.3593
1600000 0.3011 0.3525 0.3464
1610000 0.2878 0.362 0.3502
1620000 0.2782 0.3615 0.3603
1630000 0.2761 0.3588 0.3651
1640000 0.2836 0.3545 0.3619
1650000 0.2898 0.3481 0.3621
1660000 0.2861 0.3577 0.3562
1670000 0.2784 0.3612 0.3604
1680000 0.2837 0.3605 0.3558
1690000 0.2874 0.3607 0.3519
1700000 0.2787 0.3628 0.3585
1710000 0.275 0.3613 0.3637
1720000 0.2873 0.3523 0.3604
1730000 0.2886 0.3489 0.3625
1740000 0.2919 0.3463 0.3618
1750000 0.2995 0.3417 0.3588
1760000 0.3029 0.3425 0.3546
1770000 0.3052 0.3496 0.3452
1780000 0.3002 0.3546 0.3452
1790000 0.2961 0.3551 0.3488
1800000 0.2972 0.357 0.3458
1810000 0.289 0.3585 0.3525
1820000 0.279 0.3642 0.3568
1830000 0.2741 0.3625 0.3634
1840000 0.2714 0.3687 0.3599
1850000 0.273 0.3688 0.3582
1860000 0.2753 0.3637 0.361
1870000 0.2814 0.3588 0.3598
1880000 0.2785 0.3578 0.3637
1890000 0.2827 0.358 0.3593
1900000 0.2924 0.3502 0.3574
1910000 0.2918 0.3557 0.3525
1920000 0.2891 0.3584 0.3525
1930000 0.2847 0.3564 0.3589
1940000 0.2824 0.3602 0.3574
1950000 0.2792 0.3627 0.3581
1960000 0.2742 0.3708 0.355
1970000 0.2816 0.3655 0.3529
1980000 0.2826 0.3655 0.3519
1990000 0.2761 0.371 0.3529
2000000 0.2754 0.3695 0.3551
2010000 0.276 0.3618 0.3622
2020000 0.2826 0.3595 0.3579
2030000 0.2816 0.3617 0.3567
2040000 0.2803 0.3624 0.3573
2050000 0.2829 0.3584 0.3587
2060000 0.2752 0.365 0.3598
2070000 0.2792 0.3626 0.3582
2080000 0.2814 0.3586 0.36
2090000 0.2817 0.3597 0.3586
2100000 0.2785 0.359 0.3625
2110000 0.2779 0.3602 0.3619
2120000 0.2876 0.3537 0.3587
2130000 0.2856 0.3547 0.3597
2140000 0.2926 0.3533 0.3541
2150000 0.2887 0.3511 0.3602
2160000 0.2903 0.3574 0.3523
2170000 0.2831 0.3564 0.3605
2180000 0.2826 0.3638 0.3536
2190000 0.2876 0.3543 0.3581
2200000 0.2924 0.3459 0.3617
2210000 0.2928 0.3494 0.3578
2220000 0.2844 0.3582 0.3574
2230000 0.2806 0.3641 0.3553
2240000 0.2847 0.3577 0.3576
2250000 0.2821 0.3628 0.3551
2260000 0.275 0.3645 0.3605
2270000 0.2776 0.3615 0.3609
2280000 0.2834 0.3588 0.3578
2290000 0.2834 0.3648 0.3518
2300000 0.2801 0.3626 0.3573
2310000 0.2802 0.361 0.3588
2320000 0.2794 0.3711 0.3495
2330000 0.2726 0.3789 0.3485
2340000 0.2717 0.3674 0.3609
2350000 0.2798 0.3642 0.356
2360000 0.2735 0.3688 0.3577
2370000 0.2799 0.3625 0.3576
2380000 0.2822 0.362 0.3558
2390000 0.2855 0.3559 0.3586
2400000 0.2801 0.3544 0.3655
2410000 0.2923 0.3555 0.3522
2420000 0.2818 0.3675 0.3507
2430000 0.2797 0.3555 0.3648
2440000 0.2836 0.3532 0.3632
2450000 0.29 0.3557 0.3543
2460000 0.2924 0.3544 0.3532
2470000 0.2924 0.3571 0.3505
2480000 0.2837 0.3634 0.3529
2490000 0.2811 0.3553 0.3636
2500000 0.2911 0.354 0.3549
2510000 0.2907 0.3496 0.3597
2520000 0.2938 0.358 0.3482
2530000 0.2863 0.3556 0.3581
2540000 0.2795 0.3639 0.3566
2550000 0.2798 0.3636 0.3566
2560000 0.2841 0.3589 0.357
2570000 0.2789 0.3581 0.363
2580000 0.2842 0.3593 0.3565
2590000 0.2825 0.3636 0.3539
2600000 0.2791 0.3633 0.3576
2610000 0.2856 0.3553 0.3591
2620000 0.2792 0.3567 0.3641
2630000 0.2829 0.3558 0.3613
2640000 0.2834 0.3518 0.3648
2650000 0.2882 0.3498 0.362
2660000 0.2907 0.3492 0.3601
2670000 0.2918 0.3526 0.3556
2680000 0.2918 0.3507 0.3575
2690000 0.286 0.3608 0.3532
2700000 0.2925 0.3615 0.346
2710000 0.2834 0.3688 0.3478
2720000 0.2824 0.3692 0.3484
2730000 0.2745 0.3633 0.3622
2740000 0.2822 0.3564 0.3614
2750000 0.2826 0.3552 0.3622
2760000 0.2882 0.351 0.3608
2770000 0.2787 0.3581 0.3632
2780000 0.2775 0.3605 0.362
2790000 0.2792 0.3562 0.3646
2800000 0.2865 0.353 0.3605
2810000 0.2778 0.364 0.3582
2820000 0.2785 0.3546 0.3669
2830000 0.2941 0.3449 0.361
2840000 0.2865 0.3545 0.359
2850000 0.2894 0.353 0.3576
2860000 0.2772 0.369 0.3538
2870000 0.2814 0.3592 0.3594
2880000 0.2776 0.3625 0.3599
2890000 0.2796 0.360
