570000 0.8918 0.0074 0.1008
580000 0.8914 0.0084 0.1002
590000 0.8916 0.0089 0.0995
600000 0.8913 0.0106 0.0981
610000 0.8894 0.012 0.0986
620000 0.8854 0.0141 0.1005
630000 0.8803 0.0163 0.1034
640000 0.8757 0.0167 0.1076
650000 0.8691 0.0172 0.1137
660000 0.8657 0.0182 0.1161
670000 0.8605 0.0198 0.1197
680000 0.8517 0.0232 0.1251
690000 0.8411 0.0255 0.1334
700000 0.8338 0.0283 0.1379
710000 0.8228 0.0342 0.143
720000 0.8079 0.0365 0.1556
730000 0.7944 0.0386 0.167
740000 0.7816 0.0407 0.1777
750000 0.7674 0.0406 0.192
760000 0.7544 0.0427 0.2029
770000 0.7387 0.0476 0.2137
780000 0.7244 0.0476 0.228
790000 0.7085 0.0531 0.2384
800000 0.6881 0.0562 0.2557
810000 0.6758 0.0515 0.2727
820000 0.6581 0.0589 0.283
830000 0.6345 0.065 0.3005
840000 0.615 0.0695 0.3155
850000 0.5888 0.0752 0.336
860000 0.563 0.0782 0.3588
870000 0.5418 0.0779 0.3803
880000 0.5278 0.074 0.3982
890000 0.51 0.0774 0.4126
900000 0.485 0.0803 0.4347
910000 0.4629 0.0822 0.4549
920000 0.447 0.0817 0.4713
930000 0.4339 0.0744 0.4917
940000 0.4288 0.069 0.5022
950000 0.4225 0.0667 0.5108
960000 0.4222 0.0621 0.5157
970000 0.4246 0.0518 0.5236
980000 0.4312 0.0458 0.523
990000 0.4404 0.0382 0.5214
1000000 0.4565 0.0323 0.5112
1010000 0.4737 0.027 0.4993
1020000 0.4944 0.02 0.4856
1030000 0.5099 0.0177 0.4724
1040000 0.5294 0.0159 0.4547
1050000 0.5453 0.016 0.4387
1060000 0.5632 0.0144 0.4224
1070000 0.578 0.0137 0.4083
1080000 0.5916 0.0136 0.3948
1090000 0.602 0.0148 0.3832
1100000 0.6135 0.015 0.3715
1110000 0.6231 0.0151 0.3618
1120000 0.6317 0.0147 0.3536
1130000 0.6434 0.0153 0.3413
1140000 0.6525 0.0141 0.3334
1150000 0.6611 0.0122 0.3267
1160000 0.6686 0.0136 0.3178
1170000 0.6806 0.0116 0.3078
1180000 0.6878 0.0125 0.2997
1190000 0.6966 0.0122 0.2912
1200000 0.7062 0.0119 0.2819
1210000 0.7138 0.0114 0.2748
1220000 0.7202 0.012 0.2678
1230000 0.7264 0.0139 0.2597
1240000 0.7347 0.0122 0.2531
1250000 0.7399 0.0123 0.2478
1260000 0.7404 0.016 0.2436
1270000 0.7386 0.0217 0.2397
1280000 0.7352 0.0247 0.2401
1290000 0.7328 0.0244 0.2428
1300000 0.7346 0.0212 0.2442
1310000 0.7359 0.0216 0.2425
1320000 0.7392 0.0197 0.2411
1330000 0.7409 0.021 0.2381
1340000 0.7403 0.0196 0.2401
1350000 0.7411 0.0207 0.2382
1360000 0.7395 0.0234 0.2371
1370000 0.7385 0.0249 0.2366
1380000 0.7376 0.0279 0.2345
1390000 0.7348 0.0264 0.2388
1400000 0.7279 0.0303 0.2418
1410000 0.722 0.0313 0.2467
1420000 0.712 0.0357 0.2523
1430000 0.7046 0.0362 0.2592
1440000 0.7037 0.0356 0.2607
1450000 0.6953 0.0369 0.2678
1460000 0.688 0.0377 0.2743
1470000 0.6798 0.0397 0.2805
1480000 0.6739 0.0387 0.2874
1490000 0.6652 0.0417 0.2931
1500000 0.6491 0.0485 0.3024
1510000 0.6381 0.0491 0.3128
1520000 0.6194 0.0565 0.3241
1530000 0.6017 0.0572 0.3411
1540000 0.5849 0.06 0.3551
1550000 0.5674 0.0622 0.3704
1560000 0.5532 0.062 0.3848
1570000 0.5407 0.0612 0.3981
1580000 0.5312 0.0605 0.4083
1590000 0.5196 0.062 0.4184
1600000 0.5082 0.0649 0.4269
1610000 0.4981 0.0634 0.4385
1620000 0.4906 0.0615 0.4479
1630000 0.487 0.056 0.457
1640000 0.4844 0.0528 0.4628
1650000 0.4851 0.0512 0.4637
1660000 0.4812 0.0517 0.4671
1670000 0.4842 0.0492 0.4666
1680000 0.4882 0.0434 0.4684
1690000 0.491 0.0455 0.4635
1700000 0.4973 0.0432 0.4595
1710000 0.5065 0.0396 0.4539
1720000 0.5127 0.0359 0.4514
1730000 0.5185 0.0332 0.4483
1740000 0.5306 0.0275 0.4419
1750000 0.541 0.025 0.434
1760000 0.551 0.0229 0.4261
1770000 0.5605 0.0233 0.4162
1780000 0.5714 0.0232 0.4054
1790000 0.5791 0.0207 0.4002
1800000 0.5882 0.0197 0.3921
1810000 0.5959 0.0207 0.3834
1820000 0.6065 0.0201 0.3734
1830000 0.6184 0.0195 0.3621
1840000 0.6256 0.0215 0.3529
1850000 0.6325 0.0213 0.3462
1860000 0.6392 0.0205 0.3403
1870000 0.6476 0.0201 0.3323
1880000 0.6493 0.0231 0.3276
1890000 0.6555 0.0243 0.3202
1900000 0.658 0.0241 0.3179
1910000 0.6612 0.024 0.3148
1920000 0.6658 0.0239 0.3103
1930000 0.6703 0.0248 0.3049
1940000 0.6712 0.0279 0.3009
1950000 0.6734 0.0258 0.3008
1960000 0.6763 0.0227 0.301
1970000 0.6796 0.0219 0.2985
1980000 0.683 0.0189 0.2981
1990000 0.6854 0.0206 0.294
2000000 0.6889 0.024 0.2871
2010000 0.6923 0.0241 0.2836
2020000 0.6935 0.0223 0.2842
2030000 0.6955 0.0232 0.2813
2040000 0.6976 0.0228 0.2796
2050000 0.7016 0.0229 0.2755
2060000 0.7024 0.0226 0.275
2070000 0.701 0.0245 0.2745
2080000 0.7038 0.0228 0.2734
2090000 0.7019 0.0259 0.2722
2100000 0.6994 0.0269 0.2737
2110000 0.6976 0.029 0.2734
2120000 0.6901 0.0341 0.2758
2130000 0.6809 0.0398 0.2793
2140000 0.6725 0.0415 0.286
2150000 0.6618 0.046 0.2922
2160000 0.648 0.0492 0.3028
2170000 0.6375 0.0515 0.311
2180000 0.6248 0.0541 0.3211
2190000 0.614 0.0556 0.3304
2200000 0.6011 0.0548 0.3441
2210000 0.5904 0.0541 0.3555
2220000 0.5815 0.0533 0.3652
2230000 0.571 0.0574 0.3716
2240000 0.5599 0.0577 0.3824
2250000 0.5504 0.0616 0.388
2260000 0.5419 0.0586 0.3995
2270000 0.5313 0.0592 0.4095
2280000 0.5205 0.0619 0.4176
2290000 0.5066 0.0634 0.43
2300000 0.496 0.0642 0.4398
2310000 0.4917 0.0573 0.451
2320000 0.4904 0.054 0.4556
2330000 0.4932 0.0491 0.4577
2340000 0.4975 0.0466 0.4559
2350000 0.4991 0.0457 0.4552
2360000 0.5031 0.0451 0.4518
2370000 0.5061 0.0424 0.4515
2380000 0.5085 0.0426 0.4489
2390000 0.5073 0.0452 0.4475
2400000 0.5093 0.0435 0.4472
2410000 0.5139 0.0416 0.4445
2420000 0.5166 0.0387 0.4447
2430000 0.5247 0.0352 0.4401
2440000 0.5331 0.0341 0.4328
2450000 0.5392 0.033 0.4278
2460000 0.545 0.0326 0.4224
2470000 0.553 0.0311 0.4159
2480000 0.5607 0.0287 0.4106
2490000 0.5693 0.0266 0.4041
2500000 0.5797 0.0241 0.3962
2510000 0.5845 0.0259 0.3896
2520000 0.5894 0.0279 0.3827
2530000 0.5967 0.028 0.3753
2540000 0.6008 0.0286 0.3706
2550000 0.6049 0.0292 0.3659
2560000 0.6107 0.0284 0.3609
2570000 0.616 0.026 0.358
2580000 0.6225 0.0253 0.3522
2590000 0.6263 0.0256 0.3481
2600000 0.6285 0.026 0.3455
2610000 0.6317 0.0284 0.3399
2620000 0.6328 0.0289 0.3383
2630000 0.637 0.0288 0.3342
2640000 0.6389 0.028 0.3331
2650000 0.6363 0.0291 0.3346
2660000 0.6356 0.0321 0.3323
2670000 0.6361 0.031 0.3329
2680000 0.6398 0.0318 0.3284
2690000 0.6398 0.0343 0.3259
2700000 0.64 0.0318 0.3282
2710000 0.6411 0.0322 0.3267
2720000 0.6381 0.0348 0.3271
2730000 0.6372 0.0337 0.3291
2740000 0.6399 0.0321 0.328
2750000 0.6432 0.032 0.3248
2760000 0.644 0.0304 0.3256
2770000 0.6423 0.0335 0.3242
2780000 0.6375 0.0376 0.3249
2790000 0.6372 0.0392 0.3236
2800000 0.6333 0.0391 0.3276
2810000 0.6326 0.0357 0.3317
2820000 0.6291 0.0365 0.3344
2830000 0.6288 0.036 0.3352
2840000 0.6255 0.0383 0.3362
2850000 0.6214 0.0388 0.3398
2860000 0.6194 0.0392 0.3414
2870000 0.6059 0.0509 0.3432
2880000 0.5939 0.0547 0.3514
2890000 0.5882 0.0523 0.3595
2900000 0.5809 0.0514 0.3677
2910000 0.5774 0.0492 0.3734
2920000 0.567 0.0528 0.3802
2930000 0.5583 0.0533 0.3884
2940000 0.5483 0.0562 0.3955
2950000 0.5423 0.0527 0.405
2960000 0.5384 0.0501 0.4115
2970000 0.5369 0.0476 0.4155
2980000 0.5343 0.0474 0.4183
2990000 0.5335 0.0475 0.419
3000000 0.5279 0.0498 0.4223
3010000 0.5297 0.0458 0.4245
3020000 0.5357 0.0396 0.4247
3030000 0.5413 0.037 0.4217
3040000 0.549 0.034 0.417
3050000 0.5585 0.031 0.4105
3060000 0.5647 0.0318 0.4035
3070000 0.5706 0.0283 0.4011
3080000 0.5769 0.0291 0.394
3090000 0.5823 0.0312 0.3865
3100000 0.5845 0.0303 0.3852
3110000 0.5861 0.032 0.3819
3120000 0.5858 0.0361 0.3781
3130000 0.5799 0.0418 0.3783
3140000 0.5796 0.0428 0.3776
3150000 0.5814 0.0405 0.3781
3160000 0.5837 0.0381 0.3782
3170000 0.5815 0.039 0.3795
3180000 0.5817 0.0407 0.3776
3190000 0.584 0.0381 0.3779
3200000 0.5848 0.0365 0.3787
3210000 0.5828 0.0385 0.3787
3220000 0.5795 0.0423 0.3782
3230000 0.5758 0.0422 0.382
3240000 0.5788 0.0388 0.3824
3250000 0.5766 0.0371 0.3863
3260000 0.5784 0.0373 0.3843
3270000 0.5777 0.0354 0.3869
3280000 0.5796 0.0366 0.3838
3290000 0.5791 0.0369 0.384
3300000 0.5818 0.0372 0.381
3310000 0.5781 0.0415 0.3804
3320000 0.5717 0.0425 0.3858
3330000 0.5697 0.0452 0.3851
3340000 0.5709 0.0431 0.386
3350000 0.5667 0.0455 0.3878
3360000 0.5613 0.0472 0.3915
3370000 0.5632 0.044 0.3928
3380000 0.5631 0.0406 0.3963
3390000 0.5624 0.0402 0.3974
3400000 0.5649 0.0371 0.398
3410000 0.5655 0.037 0.3975
3420000 0.5679 0.0356 0.3965
3430000 0.5713 0.0351 0.3936
3440000 0.5707 0.038 0.3913
3450000 0.574 0.0362 0.3898
3460000 0.5776 0.0343 0.3881
3470000 0.5792 0.0356 0.3852
3480000 0.5835 0.0347 0.3818
3490000 0.5894 0.032 0.3786
3500000 0.5954 0.028 0.3766
3510000 0.6029 0.0275 0.3696
3520000 0.6056 0.0282 0.3662
3530000 0.6108 0.0265 0.3627
3540000 0.6143 0.0256 0.3601
3550000 0.6206 0.0244 0.355
3560000 0.6274 0.024 0.3486
3570000 0.6342 0.0231 0.3427
3580000 0.6424 0.0189 0.3387
3590000 0.6513 0.0192 0.3295
3600000 0.658 0.0208 0.3212
3610000 0.6653 0.0196 0.3151
3620000 0.6702 0.0202 0.3096
3630000 0.6754 0.0206 0.304
3640000 0.6774 0.0233 0.2993
3650000 0.6795 0.0258 0.2947
3660000 0.6822 0.0269 0.2909
3670000 0.6816 0.0263 0.2921
3680000 0.6832 0.0248 0.292
3690000 0.6894 0.0238 0.2868
3700000 0.6898 0.0259 0.2843
3710000 0.6898 0.0287 0.2815
3720000 0.6859 0.0305 0.2836
3730000 0.6819 0.0321 0.286
3740000 0.6806 0.0302 0.2892
3750000 0.6797 0.0296 0.2907
3760000 0.6812 0.0302 0.2886
3770000 0.6814 0.0298 0.2888
3780000 0.6772 0.0344 0.2884
3790000 0.6724 0.0393 0.2883
3800000 0.6701 0.0371 0.2928
3810000 0.6636 0.0372 0.2992
3820000 0.6563 0.0423 0.3014
3830000 0.6497 0.0445 0.3058
3840000 0.6399 0.0435 0.3166
3850000 0.6357 0.0429 0.3214
3860000 0.6255 0.0439 0.3306
3870000 0.6198 0.0466 0.3336
3880000 0.614 0.0475 0.3385
3890000 0.6059 0.0489 0.3452
3900000 0.5967 0.0484 0.3549
3910000 0.5902 0.0484 0.3614
3920000 0.5774 0.0546 0.368
3930000 0.5657 0.0569 0.3774
3940000 0.5527 0.06 0.3873
3950000 0.5407 0.0577 0.4016
3960000 0.5288 0.0578 0.4134
3970000 0.5216 0.0578 0.4206
3980000 0.5178 0.0559 0.4263
3990000 0.5188 0.0522 0.429
4000000 0.5187 0.0489 0.4324
4010000 0.5159 0.0489 0.4352
4020000 0.5171 0.0473 0.4356
4030000 0.5145 0.0487 0.4368
4040000 0.5122 0.0485 0.4393
4050000 0.5163 0.0423 0.4414
4060000 0.523 0.0387 0.4383
4070000 0.5274 0.0388 0.4338
4080000 0.5305 0.0391 0.4304
4090000 0.538 0.0351 0.4269
4100000 0.5433 0.0364 0.4203
4110000 0.5492 0.0337 0.4171
4120000 0.5564 0.0329 0.4107
4130000 0.5655 0.0301 0.4044
4140000 0.5743 0.0284 0.3973
4150000 0.5787 0.0313 0.39
4160000 0.5806 0.0284 0.391
4170000 0.589 0.0295 0.3815
4180000 0.5943 0.0313 0.3744
4190000 0.6003 0.0307 0.369
4200000 0.6056 0.0293 0.3651
4210000 0.6107 0.0272 0.3621
4220000 0.6207 0.022 0.3573
4230000 0.629 0.0215 0.3495
4240000 0.637 0.0219 0.3411
4250000 0.6407 0.0232 0.3361
4260000 0.6428 0.0255 0.3317
4270000 0.6449 0.0266 0.3285
4280000 0.6478 0.0244 0.3278
4290000 0.6513 0.0237 0.325
4300000 0.656 0.0238 0.3202
4310000 0.6588 0.0237 0.3175
4320000 0.6608 0.0244 0.3148
4330000 0.6619 0.0273 0.3108
4340000 0.6624 0.0285 0.3091
4350000 0.6641 0.0274 0.3085
4360000 0.6627 0.03 0.3073
4370000 0.6601 0.0318 0.3081
4380000 0.6554 0.0324 0.3122
4390000 0.6534 0.0346 0.312
4400000 0.6482 0.0358 0.316
4410000 0.6475 0.0378 0.3147
4420000 0.6426 0.0366 0.3208
4430000 0.6353 0.0379 0.3268
4440000 0.629 0.0417 0.3293
4450000 0.6251 0.0428 0.3321
4460000 0.6215 0.0425 0.336
4470000 0.6157 0.046 0.3383
4480000 0.6122 0.0435 0.3443
4490000 0.6087 0.044 0.3473
4500000 0.6056 0.0413 0.3531
4510000 0.6054 0.0383 0.3563
4520000 0.6039 0.0403 0.3558
4530000 0.5989 0.0399 0.3612
4540000 0.5956 0.0408 0.3636
4550000 0.5956 0.0391 0.3653
4560000 0.5952 0.0392 0.3656
4570000 0.5953 0.0375 0.3672
4580000 0.5961 0.036 0.3679
4590000 0.5958 0.0354 0.3688
4600000 0.5993 0.0347 0.366
4610000 0.5998 0.037 0.3632
4620000 0.5958 0.038 0.3662
4630000 0.597 0.0346 0.3684
4640000 0.5978 0.0331 0.3691
4650000 0.5983 0.0359 0.3658
4660000 0.5999 0.0359 0.3642
4670000 0.599 0.0366 0.3644
4680000 0.5986 0.0365 0.3649
4690000 0.599 0.0375 0.3635
4700000 0.603 0.0323 0.3647
4710000 0.6053 0.032 0.3627
4720000 0.6074 0.0316 0.361
4730000 0.612 0.0323 0.3557
4740000 0.611 0.0317 0.3573
4750000 0.6143 0.0329 0.3528
4760000 0.6156 0.0307 0.3537
4770000 0.6216 0.0293 0.3491
4780000 0.6243 0.0267 0.349
4790000 0.6322 0.024 0.3438
4800000 0.6366 0.0241 0.3393
4810000 0.6441 0.0232 0.3327
4820000 0.6468 0.0252 0.328
4830000 0.6522 0.0237 0.3241
4840000 0.6553 0.0251 0.3196
4850000 0.6604 0.0257 0.3139
4860000 0.6594 0.0296 0.311
4870000 0.6556 0.0319 0.3125
4880000 0.6506 0.0336 0.3158
4890000 0.6464 0.0349 0.3187
4900000 0.642 0.0381 0.3199
4910000 0.6397 0.0398 0.3205
4920000 0.632 0.0416 0.3264
4930000 0.6279 0.0425 0.3296
4940000 0.6256 0.0385 0.3359
4950000 0.6234 0.0388 0.3378
4960000 0.6188 0.0427 0.3385
4970000 0.6129 0.0422 0.3449
4980000 0.6098 0.0437 0.3465
4990000 0.6051 0.0466 0.3483
5000000 0.5935 0.0516 0.3549
5010000 0.5875 0.0507 0.3618
5020000 0.5857 0.0462 0.3681
5030000 0.5858 0.0433 0.3709
5040000 0.5869 0.0429 0.3702
5050000 0.5858 0.0399 0.3743
5060000 0.5876 0.0366 0.3758
5070000 0.5876 0.0365 0.3759
5080000 0.5857 0.0401 0.3742
5090000 0.5791 0.043 0.3779
5100000 0.5777 0.0444 0.3779
5110000 0.5692 0.0468 0.384
5120000 0.5639 0.0459 0.3902
5130000 0.5583 0.0477 0.394
5140000 0.5576 0.0451 0.3973
5150000 0.5548 0.0444 0.4008
5160000 0.5528 0.0465 0.4007
5170000 0.5471 0.0472 0.4057
5180000 0.5436 0.0465 0.4099
5190000 0.5399 0.0468 0.4133
5200000 0.5374 0.0448 0.4178
5210000 0.5382 0.0436 0.4182
5220000 0.5393 0.0432 0.4175
5230000 0.5386 0.0419 0.4195
5240000 0.5382 0.0427 0.4191
5250000 0.5388 0.0393 0.4219
5260000 0.5393 0.0409 0.4198
5270000 0.542 0.0396 0.4184
5280000 0.5429 0.041 0.4161
5290000 0.5449 0.041 0.4141
5300000 0.5467 0.0383 0.415
5310000 0.5559 0.0317 0.4124
5320000 0.564 0.0281 0.4079
5330000 0.5707 0.029 0.4003
5340000 0.5761 0.0296 0.3943
5350000 0.5842 0.0266 0.3892
5360000 0.5918 0.0235 0.3847
5370000 0.5993 0.0223 0.3784
5380000 0.6075 0.0219 0.3706
5390000 0.615 0.0222 0.3628
5400000 0.621 0.021 0.358
5410000 0.6328 0.0217 0.3455
5420000 0.6386 0.0222 0.3392
5430000 0.6434 0.0204 0.3362
5440000 0.6495 0.0205 0.33
5450000 0.653 0.0214 0.3256
5460000 0.6574 0.0224 0.3202
5470000 0.6607 0.0221 0.3172
5480000 0.6657 0.021 0.3133
5490000 0.6682 0.0234 0.3084
5500000 0.668 0.0228 0.3092
5510000 0.6674 0.0238 0.3088
5520000 0.6699 0.0232 0.3069
5530000 0.6756 0.0221 0.3023
5540000 0.6833 0.0174 0.2993
5550000 0.688 0.0181 0.2939
5560000 0.6942 0.018 0.2878
5570000 0.6962 0.019 0.2848
5580000 0.6998 0.0189 0.2813
5590000 0.7018 0.0201 0.2781
5600000 0.7044 0.0201 0.2755
5610000 0.7064 0.0204 0.2732
5620000 0.707 0.0222 0.2708
5630000 0.7079 0.0233 0.2688
5640000 0.7082 0.024 0.2678
5650000 0.7047 0.0294 0.2659
5660000 0.6981 0.0334 0.2685
5670000 0.6906 0.0374 0.272
5680000 0.6844 0.0378 0.2778
5690000 0.6726 0.0438 0.2836
5700000 0.6648 0.0432 0.292
5710000 0.6553 0.0459 0.2988
5720000 0.6477 0.0477 0.3046
5730000 0.6434 0.0468 0.3098
5740000 0.6324 0.0496 0.318
5750000 0.6234 0.0502 0.3264
5760000 0.6125 0.0509 0.3366
5770000 0.6034 0.0517 0.3449
5780000 0.5945 0.0525 0.353
5790000 0.587 0.0509 0.3621
5800000 0.5834 0.0501 0.3665
5810000 0.5789 0.0489 0.3722
5820000 0.5712 0.0508 0.378
5830000 0.5665 0.0524 0.3811
5840000 0.5626 0.0528 0.3846
5850000 0.5552 0.0488 0.396
5860000 0.5547 0.0446 0.4007
5870000 0.551 0.0437 0.4053
5880000 0.5468 0.0447 0.4085
5890000 0.5479 0.0427 0.4094
5900000 0.5452 0.0455 0.4093
5910000 0.5478 0.0397 0.4125
5920000 0.5481 0.038 0.4139
5930000 0.5544 0.0352 0.4104
5940000 0.5556 0.0359 0.4085
5950000 0.5591 0.0353 0.4056
5960000 0.5593 0.0366 0.4041
5970000 0.5576 0.0415 0.4009
5980000 0.552 0.0456 0.4024
5990000 0.5461 0.047 0.4069
6000000 0.5456 0.0457 0.4087
6010000 0.5426 0.0449 0.4125
6020000 0.5464 0.0379 0.4157
6030000 0.5485 0.0369 0.4146
6040000 0.5549 0.0365 0.4086
6050000 0.5583 0.0364 0.4053
6060000 0.5603 0.0375 0.4022
6070000 0.5627 0.0391 0.3982
6080000 0.5695 0.033 0.3975
6090000 0.5778 0.0317 0.3905
6100000 0.5843 0.0266 0.3891
6110000 0.5972 0.0226 0.3802
6120000 0.6056 0.0212 0.3732
6130000 0.6173 0.0203 0.3624
6140000 0.6249 0.02 0.3551
6150000 0.6342 0.0174 0.3484
6160000 0.6414 0.0165 0.3421
6170000 0.6534 0.0146 0.332
6180000 0.6638 0.0129 0.3233
6190000 0.6725 0.0138 0.3137
6200000 0.6823 0.0141 0.3036
6210000 0.6908 0.0147 0.2945
6220000 0.6976 0.0157 0.2867
6230000 0.7037 0.0166 0.2797
6240000 0.7064 0.0188 0.2748
6250000 0.7057 0.0233 0.271
6260000 0.7039 0.0275 0.2686
6270000 0.7022 0.0289 0.2689
6280000 0.6993 0.0295 0.2712
6290000 0.697 0.0319 0.2711
6300000 0.6899 0.0355 0.2746
6310000 0.6864 0.034 0.2796
6320000 0.6854 0.0336 0.281
6330000 0.6805 0.0357 0.2838
6340000 0.6797 0.0353 0.285
6350000 0.6719 0.038 0.2901
6360000 0.6678 0.0391 0.2931
6370000 0.6652 0.0371 0.2977
6380000 0.662 0.0368 0.3012
6390000 0.6608 0.038 0.3012
6400000 0.65 0.043 0.307
6410000 0.6413 0.0465 0.3122
6420000 0.6313 0.0453 0.3234
6430000 0.6196 0.0475 0.3329
6440000 0.6089 0.0516 0.3395
6450000 0.6007 0.052 0.3473
6460000 0.5873 0.0568 0.3559
6470000 0.5717 0.0615 0.3668
6480000 0.555 0.0643 0.3807
6490000 0.5385 0.069 0.3925
6500000 0.522 0.0707 0.4073
6510000 0.5048 0.0706 0.4246
6520000 0.493 0.0664 0.4406
6530000 0.4863 0.0627 0.451
6540000 0.4765 0.0611 0.4624
6550000 0.4672 0.059 0.4738
6560000 0.4658 0.0555 0.4787
6570000 0.4651 0.0563 0.4786
6580000 0.4653 0.0521 0.4826
6590000 0.4679 0.05 0.4821
6600000 0.4721 0.045 0.4829
6610000 0.4755 0.0416 0.4829
6620000 0.4838 0.0372 0.479
6630000 0.4911 0.0347 0.4742
6640000 0.498 0.0363 0.4657
6650000 0.5007 0.0378 0.4615
6660000 0.5089 0.0357 0.4554
6670000 0.5151 0.0336 0.4513
6680000 0.5229 0.0292 0.4479
6690000 0.5346 0.0259 0.4395
6700000 0.545 0.0231 0.4319
6710000 0.5576 0.0201 0.4223
6720000 0.5698 0.02 0.4102
6730000 0.5817 0.0206 0.3977
6740000 0.5937 0.0198 0.3865
6750000 0.604 0.0179 0.3781
6760000 0.6154 0.0156 0.369
6770000 0.6261 0.0149 0.359
6780000 0.6357 0.0145 0.3498
6790000 0.647 0.0138 0.3392
6800000 0.6564 0.0137 0.3299
6810000 0.6657 0.0134 0.3209
6820000 0.6737 0.0129 0.3134
6830000 0.6829 0.0135 0.3036
6840000 0.692 0.0133 0.2947
6850000 0.6981 0.0141 0.2878
6860000 0.7033 0.015 0.2817
6870000 0.7065 0.0158 0.2777
6880000 0.7085 0.018 0.2735
6890000 0.713 0.02 0.267
6900000 0.7128 0.0214 0.2658
6910000 0.7124 0.0211 0.2665
6920000 0.7145 0.0225 0.263
6930000 0.7118 0.0248 0.2634
6940000 0.7146 0.0252 0.2602
6950000 0.7142 0.026 0.2598
6960000 0.7102 0.0287 0.2611
6970000 0.7044 0.0321 0.2635
6980000 0.6975 0.0343 0.2682
6990000 0.693 0.0359 0.2711
7000000 0.6858 0.0395 0.2747
7010000 0.6771 0.0422 0.2807
7020000 0.6714 0.042 0.2866
7030000 0.6621 0.0427 0.2952
7040000 0.6513 0.0453 0.3034
7050000 0.6441 0.0458 0.3101
7060000 0.634 0.0498 0.3162
7070000 0.6207 0.0532 0.3261
7080000 0.6016 0.0569 0.3415
7090000 0.5843 0.0638 0.3519
7100000 0.5686 0.0633 0.3681
7110000 0.5546 0.0657 0.3797
7120000 0.544 0.0632 0.3928
7130000 0.5317 0.0656 0.4027
7140000 0.5147 0.0683 0.417
7150000 0.4965 0.071 0.4325
7160000 0.4845 0.0669 0.4486
7170000 0.4743 0.0675 0.4582
7180000 0.4678 0.0619 0.4703
7190000 0.4598 0.0643 0.4759
7200000 0.4559 0.0615 0.4826
7210000 0.453 0.0597 0.4873
7220000 0.4531 0.0566 0.4903
7230000 0.4545 0.0534 0.4921
7240000 0.459 0.0512 0.4898
7250000 0.4621 0.0465 0.4914
7260000 0.4707 0.042 0.4873
7270000 0.4786 0.0368 0.4846
7280000 0.4891 0.0339 0.477
7290000 0.5042 0.0262 0.4696
7300000 0.5207 0.0235 0.4558
7310000 0.5323 0.0218 0.4459
7320000 0.5482 0.0199 0.4319
7330000 0.5595 0.0199 0.4206
7340000 0.5746 0.018 0.4074
7350000 0.5872 0.0164 0.3964
7360000 0.5999 0.0143 0.3858
7370000 0.6146 0.0132 0.3722
7380000 0.6272 0.0112 0.3616
7390000 0.6428 0.0085 0.3487
7400000 0.6531 0.0088 0.3381
7410000 0.6655 0.0081 0.3264
7420000 0.6762 0.0084 0.3154
7430000 0.6852 0.0094 0.3054
7440000 0.6947 0.0102 0.2951
7450000 0.7052 0.0083 0.2865
7460000 0.7164 0.0067 0.2769
7470000 0.7206 0.0114 0.268
7480000 0.7242 0.0136 0.2622
7490000 0.7273 0.0166 0.2561
7500000 0.7318 0.0158 0.2524
7510000 0.7363 0.0177 0.246
7520000 0.7411 0.0161 0.2428
